audio_path,gender,age,client_id,label
es-mx\female_feminine\common_voice_es_34438941.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0485.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_22042443.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_22656841.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0034.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_20440496.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34330907.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34153807.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0180.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33755136.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0226.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0117.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_22270736.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0024.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34471210.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0400.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34228129.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33855393.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33904050.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33690899.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0027.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34426496.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34493052.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34167808.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0033.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0417.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33902873.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0431.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34444119.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34199974.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_32234334.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33750868.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33960426.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0456.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34176352.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34040815.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34477085.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33607868.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34336884.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34208268.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34503132.mp3,female_feminine,,,1
